"NATIONALID","IDENTIFIANT_LIEU_DE_TRAVAIL","CODE_TYPE_IDENTIFIANT","RAISON_SOCIALE","MODE_EXERCICE","NUM_ACTIVITE","NUM_ASSURANCE_MALADIE","DATE_DEBUT_DE_VALIDITE","DATE_FIN_DE_VALIDITE","CODE_SPECIALITE","CODE_CONVENTIONNEL","INDICATEUR_FACTURATION","CODE_ZONE_IK","CODE_ZONE_TARIFAIRE","CODE_AGREMENT_1","CODE_AGREMENT_2","CODE_AGREMENT_3","HABILITATION_FSE","HABILITATION_LOT"
"00B1053871","0B0025078",3,"CENTRE DE SANTE02507","1","2100975019","000025072",01-01-2000,"24-02-2022","24","9","2","9","99","99","99","99","001","000"
"899900007776","99900007776001",6,"CABINET DR BIDEHOP0000777","0","2101053284","991029695",01-01-2000,"20-02-2022","24","2","2","0","85","03","00","00","001","001"
"899900007784","99900007784005",6,"CABINET DR BIDEHOP0000778","0","2101053287","991029703",01-01-2000,"","24","2","2","0","85","03","00","00","001","001"
"1RCPET0001","0B102332000",1,"CABINET DE M. DOC2332","1","2004169113","001023324",15-09-2008,"","24","1","2","1","24","00","00","00","000","001"
"899900007735","99900007735007",6,"CABINET DR BIDEHOP0000773","0","2101053272","991029653",01-01-2000,"","24","2","2","0","85","03","00","00","001","001"
"899900007750","99900007750006",6,"CABINET DR BIDEHOP0000775","0","2101053278","991029679",01-01-2000,"","28","2","2","0","85","03","00","00","001","001"
"0999103138","99910313800",1,"CABINET PAROLE","0","2102948485","999103138",01-01-2000,"","24","1","2","1","30","00","00","00","001","001"
"899900007727","99900007727004",6,"CABINET DR BIDEHOP0000772","0","2101053269","991029646",01-01-2000,"","19","2","2","0","85","03","00","00","001","001"
"0999103138","99910313800",1,"CABINET PAROLE","0","2102947605","999103138",01-01-2000,"","24","1","2","1","30","00","00","00","001","001"
"00B1053863","0B0025052",3,"CENTRE DE SANTE02505","1","2100975011","000025056",01-01-2000,"","24","9","2","9","99","99","99","99","001","000"
"899900007743","99900007743001",6,"CABINET DR BIDEHOP0000774","0","2101053275","991029661",01-01-2000,"","24","2","2","0","85","03","00","00","001","001"
"899900007768","99900007768008",6,"CABINET DR BIDEHOP0000776","0","2101053281","991029687",01-01-2000,"","24","2","2","0","85","03","00","00","001","001"
"0999103138","99910313800",1,"CABINET PAROLE","0","2102948265","999103138",01-01-2000,"","50","1","2","1","30","00","00","00","001","001"

